actual,rasa,score,suggestion,text
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.88833,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8873573], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.37363565], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.36748692], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.29911622], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2902531], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2830123], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27998018], logistic_lupa_konfirmasi_pengiriman[Score: 0.23957698], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.21643983]",barang saya sudah sampai tapi saya belum terima barang nya....boleh minta nomer hp petugas j&amp;t nya....
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.90133065,"logistic_status_pengiriman_tidak_sesuai[Score: 0.9010603], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32511804], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3166749], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31383762], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29378915], logistic_lupa_konfirmasi_pengiriman[Score: 0.25619978], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.24654049], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.24489659], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.24305448]",barang pesana belum tiba. di lacak masih di gateway jakarta.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8427094,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8424144], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.4279049], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.42087168], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.36915302], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31145126], logistic_lupa_konfirmasi_pengiriman[Score: 0.28324273], kai_kendala_pembelian_tiket_kereta[Score: 0.2582911], account_kendala_notifikasi[Score: 0.25201857], logistic_salah_alamat_atau_pin_point[Score: 0.23540233]",paket saya ditolak oleh j&t. gmn ini
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.84221417,"logistic_status_pengiriman_tidak_sesuai[Score: 0.84200156], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.4176033], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.41063714], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32419568], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3216974], logistic_salah_alamat_atau_pin_point[Score: 0.2808561], smalltalk.greetings.calling[Score: 0.27445066], smalltalk.agent.help[Score: 0.27154884], tokopoint_tidak_bisa_menggunakan_kupon[Score: 0.2525256]",ini sudah dipickup tp status msh tidak berubah. tidak bisa lihat nomer lacaknya. tolong follow up segera  ini sudah komplain ke 2x tp tdk ada jawaban yg jelas
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8533412,"logistic_status_pengiriman_tidak_sesuai[Score: 0.84874547], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.38043964], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3707401], logistic_lupa_konfirmasi_pengiriman[Score: 0.29194048], flash_sale_harga_dibeli_berbeda_dengan_harga_coret[Score: 0.27661955], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.26413018], account_kendala_notifikasi[Score: 0.2577604], faq_logistic_nominal_pergantian_barang_rusak_atau_hilang[Score: 0.25308546], logistic_salah_alamat_atau_pin_point[Score: 0.24940972]","barang yg sy terima rusak, packing sobek krn jatuh oleh kurir grab, isi makanan ada yg tumpah, sy order tadi menggunakan asuransi pengiriman, bagaimana cara claim asuransi pengiriman tsb?"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.73013204,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.72965956], logistic_lupa_konfirmasi_pengiriman[Score: 0.6554036], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.35397056], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31407934], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2984675], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28552422], order_tidak_bisa_input_resi[Score: 0.28204697], faq_discovery_tidak_bisa_akses_halaman_feed[Score: 0.2773129], logistic_salah_alamat_atau_pin_point[Score: 0.27694085]",terlambat input resi. produk sudah dikirim
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8872347,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.88700205], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.34597343], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.33991915], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31975496], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30872902], logistic_lupa_konfirmasi_pengiriman[Score: 0.2593801], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25038594], order_tidak_bisa_input_resi[Score: 0.20919353], faq_logistic_waktu_request_dan_pickup_sicepat[Score: 0.20724466]","barang tidak sampai2, terkendala di penjual dgn alasan menunggu kurir, tidak jelas dikirim kapan, padahal memakai same day gojek, penjual di chat hanya diam saja respon hanya suruh bersabar,"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.7806476,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.77824676], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.5196792], refund_pesanan_batal_dana_belum_kembali[Score: 0.5123312], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.36680853], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.35495973], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30720884], faq_logistic_cara_menggunakan_sicepat_pickup[Score: 0.28677586], logistic_lupa_konfirmasi_pengiriman[Score: 0.27736107], faq_logistic_waktu_request_dan_pickup_sicepat[Score: 0.27295995]",saya ingin menerima pesanan bedak sebelumnya karena saya telat menerima pesanannya.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.77829784,"logistic_status_pengiriman_tidak_sesuai[Score: 0.7767335], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.54194593], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.47427595], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.39867324], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.38850167], payment_sudah_bayar_tp_batal[Score: 0.3111191], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30683884], refund_pesanan_batal_dana_belum_kembali[Score: 0.29707688], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.29063764]",batalkan order..... tidak direspon
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8996987,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.89959323], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3151665], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30689988], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30664128], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29639646], logistic_lupa_konfirmasi_pengiriman[Score: 0.28028625], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23849225], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23324251], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.22964549]",kenapa barang saya belum dikirim ya ?? saya order jumat malam. lalu senin pagi di proses jam 9 dan sampai sekarang barang belum dikirim
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.859368,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8589535], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.41575605], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.35924557], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.34733605], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.3460671], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27566245], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.27491453], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.26836455], logistic_salah_alamat_atau_pin_point[Score: 0.26589984]",saya mau melakukan pembatalan transaksi bagaimana yah ? masalah nya ada salah harga dari barang yang saya pesan\
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.86024904,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8590702], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.42987815], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.38520384], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.3695739], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30316377], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29714572], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.2958767], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.29118556], faq_logistic_batas_waktu_respons_pesanan_dan_konfirmasi_pengiriman_reguler[Score: 0.2446048]",tolong hubungi penjual biar cpt proses
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8997308,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.89844596], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.320565], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3135898], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30954793], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28062922], logistic_lupa_konfirmasi_pengiriman[Score: 0.26056713], refund_pesanan_batal_dana_belum_kembali[Score: 0.2512785], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.2480996], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23947713]",barang belum aku terimakok sistem bilang sudah diterima
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8688495,"logistic_status_pengiriman_tidak_sesuai[Score: 0.86873907], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.36041772], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.35586566], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.33065504], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31580427], logistic_lupa_konfirmasi_pengiriman[Score: 0.26872492], faq_discovery_tidak_bisa_akses_halaman_feed[Score: 0.2539848], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2466969], kai_kendala_pembelian_tiket_kereta[Score: 0.24487592]",pengiriman tidak sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.85796505,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8561068], logistic_salah_alamat_atau_pin_point[Score: 0.3802038], faq_order_cara_ubah_alamat_pengiriman[Score: 0.3380383], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.33320212], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3238226], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31906778], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28566536], kai_kendala_pembelian_tiket_kereta[Score: 0.27492356], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.2736963]",saya melakukan pembatalan transaksi yg memakai ovo point
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8998229,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.89980334], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32744935], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31963968], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30776417], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29609138], logistic_lupa_konfirmasi_pengiriman[Score: 0.26339522], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.24195784], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2381027], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23126206]",sampai saat ini pesanan sy blm jg dikirim sudah hampir 8 hari
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.89210695,"logistic_status_pengiriman_tidak_sesuai[Score: 0.89187616], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.35038015], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3431145], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3305859], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28891128], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25895807], logistic_lupa_konfirmasi_pengiriman[Score: 0.24659856], refund_pesanan_batal_dana_belum_kembali[Score: 0.23234978], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.23089157]",barang saya pesan dari tgl 26oct sampai skrg enggak dikirim
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.874113,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8732648], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.4084074], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.39866692], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30154595], refund_pesanan_batal_dana_belum_kembali[Score: 0.28295994], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.27681202], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.23624755], faq_refund_mengapa_pesanan_batal_padahal_sudah_membayar[Score: 0.23484287], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23311213]",parabola mini yg sy order sdh 8 hr belum terima
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.7423606,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.74161905], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.5408964], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.48484796], logistic_lupa_konfirmasi_pengiriman[Score: 0.4653489], smalltalk.greetings.calling2[Score: 0.32057443], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.31404334], smalltalk.greetings.calling[Score: 0.3135005], logistic_barang_dikembalikan_ke_pengirim[Score: 0.31292188], smalltalk.greetings.eating[Score: 0.30386895]",barang blom dikirimmm ? gmn nihh
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.9132029,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.9110132], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32392403], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31778842], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.28298113], refund_pesanan_batal_dana_belum_kembali[Score: 0.2818813], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.22048728], faq_refund_mengapa_dana_belum_diterima_padahal_pusat_resolusi_selesai[Score: 0.21430048], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.21015804], faq_play_tidak_masuk_play_dan_shake_shake[Score: 0.20829968]","saya udah kirimkan pesanannya, sudah diantar pake grab sameday, tapi si drivernya ga dapet rumahnya si pembeli, di telp nomernya ga diangkat2"
logistic_order_kendala_pesanan_dan_pengiriman,faq_refund_bagaimana_cara_mengajukan_refund,0.87439454,"fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.86535394], logistic_status_pengiriman_tidak_sesuai[Score: 0.47020307], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.46832737], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.34941646], smalltalk.agent.annoying[Score: 0.28257352], kai_kendala_pembelian_tiket_kereta[Score: 0.27990323], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27627882], logistic_lupa_konfirmasi_pengiriman[Score: 0.27072734], smalltalk.agent.crazy[Score: 0.2666817]",saya minta refund
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.86516833,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8641693], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3951939], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.37095588], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.36669117], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.36105812], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.30295354], logistic_lupa_konfirmasi_pengiriman[Score: 0.2581803], kai_kendala_pembelian_tiket_kereta[Score: 0.22959334], logistic_salah_alamat_atau_pin_point[Score: 0.22246009]",barang pesanan saya tidak bisa dilacak
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.7749787,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.77412087], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.42843407], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.41968912], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.3934304], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.39104348], refund_pesanan_batal_dana_belum_kembali[Score: 0.34071165], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.3265787], smalltalk.greetings.calling[Score: 0.29350075], apps_kendala_aplikasi[Score: 0.28992683]",kenapa barng nya tidak dtng
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8377078,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8357593], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.41398287], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.40266678], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3877251], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3210775], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.31368178], logistic_lupa_konfirmasi_pengiriman[Score: 0.2977455], logistic_salah_alamat_atau_pin_point[Score: 0.288996], refund_pesanan_batal_dana_belum_kembali[Score: 0.28373647]",saya ingin orderan saya di batalkan
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8627081,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8620857], logistic_lupa_konfirmasi_pengiriman[Score: 0.4270868], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31893462], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31113434], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3043665], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2859707], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.27068844], refund_pesanan_batal_dana_belum_kembali[Score: 0.26631814], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23677492]",barang sudah saya kirim dan statusnya tadi sudah sampai barangnya tp kok sekarang tiba tiba di batalkan pesanannya.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.9067212,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.90641075], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3315054], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32435024], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2970935], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2731412], logistic_lupa_konfirmasi_pengiriman[Score: 0.24915574], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.20470154], faq_logistic_waktu_request_dan_pickup_sicepat[Score: 0.1969604], kai_kendala_pembelian_tiket_kereta[Score: 0.19553947]",orderan saya belum juga sampai sdh 3 minggu.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8740492,"logistic_status_pengiriman_tidak_sesuai[Score: 0.872227], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.37375593], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.37141544], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3634153], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.31017956], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30257356], logistic_lupa_konfirmasi_pengiriman[Score: 0.25586814], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.22912678], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22816792]",saya ingin cancel order dgn alasan : saat ini stok di toko penjual sedang kosong (tidak ready stock)
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.9075639,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.9074208], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2928874], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2928298], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.28629565], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.27855647], logistic_lupa_konfirmasi_pengiriman[Score: 0.24086323], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.24014388], refund_pesanan_batal_dana_belum_kembali[Score: 0.23984331], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.22699031]","mau tanya kalau sudah terkirim oleh ekspedisi hanya berupa lembaran sales order saja. kalau saya tidak pencet selesai krn barang belum diterima, kira2 berapa hari akan selesai secara otomatis oleh sistem toped?"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.839388,"logistic_status_pengiriman_tidak_sesuai[Score: 0.83830947], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.5270493], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.46549344], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.29260635], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28726393], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.277825], kai_kendala_pembelian_tiket_kereta[Score: 0.25242054], refund_pesanan_batal_dana_belum_kembali[Score: 0.24700248], logistic_lupa_konfirmasi_pengiriman[Score: 0.2425504]","atas permintaan pembeli, saya mau membatalkan order"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8455889,"logistic_status_pengiriman_tidak_sesuai[Score: 0.84496695], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.50491816], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.49594128], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.33279255], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29072717], logistic_lupa_konfirmasi_pengiriman[Score: 0.26622957], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25667256], faq_refund_mengapa_pesanan_batal_padahal_sudah_membayar[Score: 0.20912749], kai_kendala_pembelian_tiket_kereta[Score: 0.20824601]",saya mau cancel pesanan tapi saya terlanjur transfer pembayaran. tolong di proses ya kak untuk cancel orderannya.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8209442,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.82064193], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.56240946], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.5539589], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.291708], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28290257], logistic_lupa_konfirmasi_pengiriman[Score: 0.24698226], logistic_salah_alamat_atau_pin_point[Score: 0.21815708], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.21522006], smalltalk.greetings.calling[Score: 0.212746]","saya mau cancel barang yang sudah saya bayar ,,"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.6948746,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.6940299], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.57648325], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.5639299], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3939995], faq_discovery_tidak_bisa_akses_halaman_feed[Score: 0.34434992], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3436515], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.33327883], refund_pesanan_batal_dana_belum_kembali[Score: 0.32810667], payment_sudah_bayar_tp_batal[Score: 0.32653853]",batalkan
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.6948746,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.6940299], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.57648325], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.5639299], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3939995], faq_discovery_tidak_bisa_akses_halaman_feed[Score: 0.34434992], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3436515], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.33327883], refund_pesanan_batal_dana_belum_kembali[Score: 0.32810667], payment_sudah_bayar_tp_batal[Score: 0.32653853]",batalkan
