dialogflow,rasa,score,suggestion,text
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.902976,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.4495895], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.32109118], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3066885], faq_order_request_ubah_detail_pesanan[Score: 0.3039172], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29269102], faq_merchant_voucher_toko_pembelian_dibatalkan[Score: 0.2628976], logistic_status_pengiriman_tidak_sesuai[Score: 0.26272523], faq_order_cara_terima_sebagian[Score: 0.25396883], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.24764088]","pembeli ingin membatalkan pembelian karena kurang bayar ongkir, kalo saya yg batalin kena penalti, gimana cara batalinnya?"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9165462,"order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.39546674], logistic_status_pengiriman_tidak_sesuai[Score: 0.3550369], fraud_saya_mendapat_email_melanggar_snk[Score: 0.25190315], faq_order_request_ubah_detail_pesanan[Score: 0.2451911], smalltalk.agent.help[Score: 0.24342486], faq_order_mengapa_data_dropshipper_tidak_muncul[Score: 0.24200752], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.23178332], logistic_lupa_konfirmasi_pengiriman[Score: 0.23027353], faq_order_apa_itu_eksternal_dropshipper[Score: 0.22713564]",pihak pembeli sepertinya belum melakukan klik selesai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8620893,"faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3724147], logistic_status_pengiriman_tidak_sesuai[Score: 0.36897355], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.33251807], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.32602784], logistic_lupa_konfirmasi_pengiriman[Score: 0.3198028], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31951717], faq_refund_berapa_lama_pengembalian_dana[Score: 0.31361243], faq_order_tidak_bisa_melakukan_pembelian[Score: 0.270887], smalltalk.agent.annoying[Score: 0.26570013]",kenapa barang saya blom di proses
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9325387,"logistic_status_pengiriman_tidak_sesuai[Score: 0.45556992], logistic_lupa_konfirmasi_pengiriman[Score: 0.31214872], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.22656746], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.22617112], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.22556573], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.22205226], faq_order_apa_itu_eksternal_dropshipper[Score: 0.22131605], resolution_kendala_fitur_resolusi[Score: 0.21964262], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.21540877]",sy belanja barang sdh 6 jam lebih tapi kok belum sampai ya. kalau dari penjual sdh kirim dr tadi siang dan saya tanya pun sdh di kirim
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.94248545,"logistic_status_pengiriman_tidak_sesuai[Score: 0.32916182], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2994202], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2862863], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2789123], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.26654738], logistic_lupa_konfirmasi_pengiriman[Score: 0.2430383], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.2367734], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.22091483], faq_logistics_biaya_tambahan[Score: 0.21757062]",sya beli barang tp barangnya gak sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8613111,"logistic_status_pengiriman_tidak_sesuai[Score: 0.64946884], logistic_lupa_konfirmasi_pengiriman[Score: 0.29356018], fraud_saya_mendapat_email_melanggar_snk[Score: 0.24863367], faq_order_apa_itu_eksternal_dropshipper[Score: 0.24785642], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.24538662], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.23534477], faq_order_apa_itu_internal_dropshipper[Score: 0.23521283], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2303659], faq_order_request_ubah_detail_pesanan[Score: 0.22646242]",no resi blm masuk tapi katanya sudah dalam pengiriman. padahal saya chat sebelum barang dikirim...
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9312915,"logistic_status_pengiriman_tidak_sesuai[Score: 0.49815696], logistic_lupa_konfirmasi_pengiriman[Score: 0.23424208], fraud_saya_mendapat_email_melanggar_snk[Score: 0.23288621], faq_order_request_ubah_detail_pesanan[Score: 0.22905082], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.221423], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.21929249], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.21905695], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.20847999], faq_order_apa_itu_eksternal_dropshipper[Score: 0.20664467]",brg pesanan sy belum nyampe padahal status sedang dikirim
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.83556646,"logistic_status_pengiriman_tidak_sesuai[Score: 0.50665677], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.40963712], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.37313426], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.33311594], logistic_lupa_konfirmasi_pengiriman[Score: 0.3249838], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30077553], faq_order_apa_itu_internal_dropshipper[Score: 0.2924555], smalltalk.agent.crazy[Score: 0.29076812], smalltalk.agent.annoying[Score: 0.2901236]",brg sdh dipick up dan diterima customer
logistic_order_kendala_pesanan_dan_pengiriman,logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver,0.9523325,"logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.94784665], logistic_status_pengiriman_tidak_sesuai[Score: 0.35446107], logistic_tidak_bisa_klik_pick_up[Score: 0.2949014], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.2945407], faq_logistics_seller_tidak_bisa_request_pick_up[Score: 0.28202754], logistic_salah_alamat_atau_pin_point[Score: 0.2755493], faq_logistic_ubah_kurir_pengiriman[Score: 0.26830506], logistic_barang_tidak_dapat_dikirim[Score: 0.2663857], logistic_barang_dikembalikan_ke_pengirim[Score: 0.26546934]","mhn hentikan pencarian driver, krna driver sudah pick up. kenapa jadi ada double driver ya?"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver,0.87268853,"logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.85509074], logistic_status_pengiriman_tidak_sesuai[Score: 0.50546396], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.46205583], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29342407], logistic_tidak_bisa_klik_pick_up[Score: 0.26293066], faq_mitra_tokopedia_cara_daftar[Score: 0.25451684], faq_logistics_seller_tidak_bisa_request_pick_up[Score: 0.25038], faq_mitra_tokopedia_cara_beli[Score: 0.25027484], faq_tokopoints_apakah_points_memiliki_kadaluwarsa[Score: 0.24566248]",kendala nya driver sudah pick up barangnya tetapi barang belom sampai ke t4 tujuan dan driver tidak bisa dihubungi
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.91139925,"faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.35737708], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.34356403], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3384612], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29230258], logistic_lupa_konfirmasi_pengiriman[Score: 0.27572793], logistic_status_pengiriman_tidak_sesuai[Score: 0.2668017], faq_order_tidak_bisa_melakukan_pembelian[Score: 0.23949943], faq_order_tombol_beli_tidak_muncul[Score: 0.23693228], faq_referral_apakah_ada_batasan_jumlah_share_kode_referral[Score: 0.2343402]",barang sampai ke penerima yg salah
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.7249572,"logistic_status_pengiriman_tidak_sesuai[Score: 0.70084864], payment_not_verify[Score: 0.36827374], digital_kendala_pembelian_digital[Score: 0.36141464], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31092572], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30978277], faq_play_tidak_masuk_play_dan_shake_shake[Score: 0.26817384], faq_logistic_ubah_kurir_pengiriman[Score: 0.25743598], user_play_tidak_bisa_masuk_ke_play[Score: 0.25714254], digital_transaksi_berhasil_namun_voucher_belum_diterima[Score: 0.25049514]",dan kmrn penjual blg tas nya udh dikirim ke sy tp krn sy lg di jakarta sedangkan tas dikirim ke cikarang jd sy ga bs konfirm dulu.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.94445294,"logistic_status_pengiriman_tidak_sesuai[Score: 0.4163795], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27507174], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.25671932], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2454878], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.24144499], logistic_lupa_konfirmasi_pengiriman[Score: 0.23590833], faq_order_request_ubah_detail_pesanan[Score: 0.23086199], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.21125972], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.20532474]",sehingga barang pesanan tidak sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9115248,"logistic_status_pengiriman_tidak_sesuai[Score: 0.38929856], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.34712005], logistic_lupa_konfirmasi_pengiriman[Score: 0.34431088], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.31484893], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.28152543], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2699165], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.24763653], faq_order_apa_itu_eksternal_dropshipper[Score: 0.22506343], faq_logistics_biaya_tambahan[Score: 0.2226063]",barang blum sampe ya?karna customer saya nanya posisi barang nya sudah sampe mana ya?
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9025339,"faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.44127217], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.42876226], logistic_status_pengiriman_tidak_sesuai[Score: 0.32194838], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29602692], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.29307467], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.26963156], faq_refund_bagaimana_pengembalian_dana_jika_barang_tidak_tersedia[Score: 0.25633785], refund_pesanan_batal_dana_belum_kembali[Score: 0.2434167], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.23818374]","saya sdh chat oenjual dan sdh oke untuk cancel,saya tdk tau cara cancel nya"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9034511,"logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.4432778], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.41334668], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31833398], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3055396], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3007593], logistic_lupa_konfirmasi_pengiriman[Score: 0.2619517], logistic_status_pengiriman_tidak_sesuai[Score: 0.26105312], logistic_salah_alamat_atau_pin_point[Score: 0.22392547], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.217652]","saya di phpin sama yng punya toko, pesanan saya tidak di kirim malm ini, gimana ceritanya ini ???????"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.95615196,"logistic_status_pengiriman_tidak_sesuai[Score: 0.2982908], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27839696], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2678097], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2275281], faq_order_request_ubah_detail_pesanan[Score: 0.22256142], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.22021419], faq_logistic_tarif_ongkos_pengiriman_berbeda[Score: 0.20495574], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.20378692], faq_flash_sale_apakah_masih_bisa_ubah_harga_jika_sudah_mendaftarkan_produk_flash_sale[Score: 0.20039596]",sampe sekarang belum datang barangnya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.83411074,"logistic_status_pengiriman_tidak_sesuai[Score: 0.6008865], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.44512814], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.40683243], faq_play_tidak_masuk_play_dan_shake_shake[Score: 0.281164], user_play_tidak_bisa_masuk_ke_play[Score: 0.27260333], order_tidak_bisa_input_resi[Score: 0.26902658], promo_tidak_bisa_menggunakan_kode_promo[Score: 0.25886968], faq_order_apa_itu_internal_dropshipper[Score: 0.24826267], faq_order_apa_itu_eksternal_dropshipper[Score: 0.24663846]","tracking stuck, tp masih belum ada perkembangan."
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.90614825,"logistic_status_pengiriman_tidak_sesuai[Score: 0.49023426], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29700023], logistic_lupa_konfirmasi_pengiriman[Score: 0.27942157], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.27865553], faq_order_apa_itu_eksternal_dropshipper[Score: 0.2724331], faq_order_apa_itu_internal_dropshipper[Score: 0.2719016], faq_refund_berapa_lama_pengembalian_dana[Score: 0.25946268], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.25710124], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.25576305]",barang diterima org lain
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8768491,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.5174483], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.33145106], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3142873], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28052387], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.27618256], account_kendala_notifikasi[Score: 0.25943714], faq_tokopoints_apakah_penukaran_kupon_bisa_dibatalkan[Score: 0.25912338], smalltalk.agent.help[Score: 0.25097018], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25048786]",bagaimana cara cancel produk
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9504331,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.32752794], logistic_status_pengiriman_tidak_sesuai[Score: 0.27788767], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.25743783], faq_order_request_ubah_detail_pesanan[Score: 0.2343014], logistic_lupa_konfirmasi_pengiriman[Score: 0.2319658], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.23003842], account_kendala_notifikasi[Score: 0.21463731], faq_order_apa_itu_eksternal_dropshipper[Score: 0.21243574], fraud_saya_mendapat_email_melanggar_snk[Score: 0.21110025]","min, koq pesanannya dibatalkan?? padahal barang sudah sampai menang banyak dunk saya"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.77449197,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.50555813], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.46226147], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.43927333], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.357405], faq_refund_mengapa_pengembalian_dana_tidak_masuk_ke_tokocash[Score: 0.35648987], smalltalk.agent.help[Score: 0.34204248], faq_tokopoint_apa_itu_tokopoint[Score: 0.32728615], resolution_kendala_fitur_resolusi[Score: 0.31396443], faq_refund_mengapa_pesanan_batal_padahal_sudah_membayar[Score: 0.31375894]",tertulis pesanan dibatalkan
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.930169,"faq_order_cara_konfirmasi_terima_pesanan[Score: 0.37269172], logistic_status_pengiriman_tidak_sesuai[Score: 0.3075545], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.30504248], faq_order_request_ubah_detail_pesanan[Score: 0.25191036], faq_logistic_batas_waktu_respons_pesanan_dan_konfirmasi_pengiriman_sameday_instant[Score: 0.25133735], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.24710952], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.24407639], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.22495157], smalltalk.agent.help[Score: 0.22151133]",sudah mau satu minggu pesanan belom sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.86122084,"logistic_status_pengiriman_tidak_sesuai[Score: 0.65675414], logistic_lupa_konfirmasi_pengiriman[Score: 0.27303794], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2650404], fraud_saya_mendapat_email_melanggar_snk[Score: 0.22871223], faq_logistic_ubah_kurir_pengiriman[Score: 0.2169494], faq_order_request_ubah_detail_pesanan[Score: 0.21583183], faq_order_apa_itu_eksternal_dropshipper[Score: 0.21512896], merchant_toko_di_moderasi[Score: 0.20987275], faq_order_apa_itu_internal_dropshipper[Score: 0.20412941]",drivernya sudah disana. mau antar tp pembelinya tidak dapat dihubungi
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8748602,"faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.42686245], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.41753873], refund_pesanan_batal_dana_belum_kembali[Score: 0.35838506], logistic_lupa_konfirmasi_pengiriman[Score: 0.3228527], logistic_status_pengiriman_tidak_sesuai[Score: 0.32163692], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.32034713], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.2703525], faq_refund_berapa_lama_pengembalian_dana[Score: 0.26330042], resolution_kendala_fitur_resolusi[Score: 0.26010004]",minta di cancel dan dikembalikan ke dompet
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9524527,"logistic_status_pengiriman_tidak_sesuai[Score: 0.3508296], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29558334], logistic_lupa_konfirmasi_pengiriman[Score: 0.26214784], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2292498], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.20694989], faq_order_apa_itu_eksternal_dropshipper[Score: 0.20621814], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.20308468], faq_order_apa_itu_internal_dropshipper[Score: 0.20256376], resolution_kendala_fitur_resolusi[Score: 0.19771059]",kenapa barang sy belum sampai
logistic_order_kendala_pesanan_dan_pengiriman,faq_payment_cc_tidak_bisa_digunakan,0.829103,"refund_pengembalian_dana_ke_limit_kartu_kredit_belum_diterima[Score: 0.604991], faq_refund_kemana_dana_dikembalikan_jika_kartu_kredit_expired[Score: 0.47151834], payment_sudah_bayar_tp_batal[Score: 0.46868932], account_saya_tidak_terima_otp[Score: 0.39972377], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.38147166], faq_merchant_tidak_bisa_menggunakan_kode_voucher_toko[Score: 0.37470224], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3743854], faq_ovo_cara_topup_ovo[Score: 0.36908388], faq_wallet_saldo_tokopedia_topup[Score: 0.3638458]",tidak bisa menggunakan credit card
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.75386083,"payment_not_verify[Score: 0.65273833], digital_kendala_pembelian_digital[Score: 0.64742583], logistic_status_pengiriman_tidak_sesuai[Score: 0.34865433], faq_refund_berapa_lama_pengembalian_dana[Score: 0.26096526], refund_dana_terdebet_lebih_dari_sekali[Score: 0.2558056], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.25297073], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.24048139], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.23240627], fraud_saya_mendapat_email_melanggar_snk[Score: 0.2269319]",tp brgnya blm sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.94420505,"logistic_status_pengiriman_tidak_sesuai[Score: 0.27894312], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.26863608], account_kendala_notifikasi[Score: 0.2660734], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.24692085], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.24684684], fraud_saya_mendapat_email_melanggar_snk[Score: 0.24205902], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.23282793], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.2323499], faq_logistics_biaya_tambahan[Score: 0.22662196]",setelah konfirm pembeli ternyata blm ada terima brg tsb
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9366044,"faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3229869], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.311585], logistic_status_pengiriman_tidak_sesuai[Score: 0.28318477], logistic_lupa_konfirmasi_pengiriman[Score: 0.2669949], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.26320565], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.25844657], faq_order_request_ubah_detail_pesanan[Score: 0.23285238], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.22319844], faq_tokopoints_apakah_points_memiliki_kadaluwarsa[Score: 0.21231952]",bagaimana cara cancel barang yg double order ?
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.92616874,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.4185933], logistic_status_pengiriman_tidak_sesuai[Score: 0.28332484], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2809877], logistic_lupa_konfirmasi_pengiriman[Score: 0.25539404], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2542571], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.23671103], smalltalk.agent.help[Score: 0.2325848], faq_order_apa_itu_eksternal_dropshipper[Score: 0.22509164], faq_order_request_ubah_detail_pesanan[Score: 0.2137089]",minta tolong batalkan pemesanan dengan order id: 148056991739
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9445666,"logistic_status_pengiriman_tidak_sesuai[Score: 0.3292352], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3274784], faq_order_request_ubah_detail_pesanan[Score: 0.28442255], fraud_akun_bodong_tokopedia[Score: 0.2650259], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.24791461], logistic_lupa_konfirmasi_pengiriman[Score: 0.24316978], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.23091465], fraud_seller_menyarankan_pembayaran_dengan_nominal_lain[Score: 0.2303442], smalltalk.agent.help[Score: 0.20993777]",status dah sampai. saya klik selesai. lalu saya cek ke rumah telp. orang rumah bilang blum sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.96867913,"logistic_status_pengiriman_tidak_sesuai[Score: 0.2290563], logistic_lupa_konfirmasi_pengiriman[Score: 0.2155617], faq_logistic_bagaimana_mengaktifkan_online_booking[Score: 0.19878994], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.19834577], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.18878518], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.18800493], faq_play_cara_bagikan_fitur_play[Score: 0.18761547], faq_referral_apakah_ada_batasan_jumlah_share_kode_referral[Score: 0.17670237], fraud_akun_bodong_tokopedia[Score: 0.1745716]","resi jne tsb baru aja diupdate delivered padahal actualnya belum sampai di tangan saya,,mohon bantuannya"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8992926,"logistic_status_pengiriman_tidak_sesuai[Score: 0.5555029], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28517306], logistic_lupa_konfirmasi_pengiriman[Score: 0.273591], faq_order_request_ubah_detail_pesanan[Score: 0.26680034], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2571146], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.24805331], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.24670139], faq_order_apa_itu_eksternal_dropshipper[Score: 0.23156635], faq_order_apa_itu_internal_dropshipper[Score: 0.21904075]",saya ada pesan. tp barang status sudah sampai tp ga ada barangnya
