generated,original,intent
rincian dropsip muncul dimna ya ? saya sudah centang tadi,detail dropship munculnya dimana ya ? saya sudah checklist tadi
"sya mo barang aku dikirim dropship, dah checklist jg saat beli.","saya mau barang saya dikirim dropship, udah checklist juga saat beli."
inovice saya nggak muncul keterangan rinci penerimanya,invoice saya ga ada keterangan detail dropshippernya
koq data dropshipnya hilang fi invoice,kok data dropshipnya hilang di invoice
M data dropshipper ga muncul..,Mengapa data dropshipper tidak muncul
pemesanan saya ngga ad keterangan dropshipnya,order saya ga ada keterangan dropshipnya
"aku udh masukin keterangan reseler, kok do invoice ga ad","saya udah masukin keterangan reseller, kok di invoice ga ada"
kita udah masukin dropshipper tapi gk mucul fi invoice,saya sudah masukin dropshipper tapi ga muncul di invoice
data dropshipper ga keluar,data dropship ga muncul
Mengapa data reseller saya tidak keluar fi transaksi?,Mengapa data dropshipper saya tidak muncul di transaksi?
Min kenapa data dropsipper saya gak muncul?,Min kok data dropsipper saya tidak muncul?
gmna carany liat histori point?,gimana caranya lihat riwayat points?
dimana saya bisa dilihat riwayat points yabg udh kami kumpulkan?,dimana saya bisa lihat history points yang sudah saya kumpulkan?
gimna caranya cek history TokoPoints saya,gimana caranya cek history TokoPoints saya
pasa menu apaa bisa sya dilihat points yag sdh saya dapat?,pada menu apa bisa saya lihat points yang sudah saya dapat?
mau cek history points sya di menu apaa,mau cek history points saya di menu apa
"saya ingin cek historis points kita, fi sebelah mana ya","saya mau cek riwayat points saya, di sebelah mana ya"
sya bisa check sejarah poin na do tab apa ya,saya bisa cek riwayat points nya di menu apa ya
cek histori poin kita dimna ya?,cek history points saya dimana ya?
d mna aku bisa cek history tokopoints yanh sudah digunakan,di mana saya bisa cek history points yang sudah dipakai
halaman diriwayat point dimana,menu history point dimana
dimanakah saya bs melihat histori points akun saya,dimana saya bisa lihat history points akun saya
gimana carany cek history poin tokopoin,gimana cara cek history point tokopoints
di kolom apakah kami bias tau.. riwayat points yang sya dapatkan,di menu apa saya bisa tau riwayat point yang saya dapatkan
pasa menu apa saya bisa cek histori point yg saya dapat,pada halaman apa saya bisa cek daftar points yang saya dapat
bagaiman cr periksa historis poin saya,bagaimana cara cek history points saya
cara ngecek riwayat points gimana yaaa?,cara ngecek history points gimana ya?
nilai tokopoint saya loading..,nilai tokopoint saya berubah-ubah
"jdi sya kan.. belanja sbagai dropshiper terus mo masukin nomor r, tetapi gabisa pak","jadi saya kan belanja sebagai dropsiper terus mau masukin nomor resinuya, tapi gabisa min"
ga bias memasukan nomr resi ebagai dropshipper..,tidak bisa memasukan nomor resi ebagai dropshipper
tidak bisa memasukan nomor reai e dropsip,tidak bisa memasukan nomor resi ebagai dropshiper
gabsisa masukin no.resi sebagai dropsiper,gabsisa masukin resi sebagai dropsiper
aku mo input no.resi sebagai dropsiper padahal gabsia iti knp yaa?,saya mau input resi sebagai dropshiper tapi gabsia itu kenapa ya?
saya mw masukin noresi droshiper mengapa gbsa seh?,saya mau masukin resi dropsiper kenapa gabisa sih?
memasukan resi reseller ko gabisa nih?,input resi dropshipper ko gabisa sih?
gabsa memasukkan resi dropsip,gabisa input resi dropship
ngak bsa memasukan reai dropshipper,ngga bisa input resi dropshipper
sya tidak dapat input resi sebagai droshiper apakah ada masalah,saya tidak bisa input resi sebagai dropsiper apakah ada masalah
saya berbelanja pake sistem dropshiper kok tdk bisa input resi ya?,saya belanja pake sistem dropshiper kenapa tidak bisa input resi ya?
saya sebgai dropsipher mao input reai tapi tidak bisa koq,saya sebagai dropsipher mau input resi tapi tidak bisa kenapa
saya kenapa gkbs input resinya dropsiper ya,saya kok nggabisa input resi dropsiper ya
kenapa saya ga bisa masukkin resi dropship y?,kenapa saya tidak bisa masukin resi dropshiper ya?
sya penjual pake system dropsipher padahal enggak bs menginput ressi,saya penjual pake sistem dropsipper tapi nggak bisa input resi
noresi dropsiper kita gimana cata pakenya?,resi dropsip saya gimana cara masukinnya?
masukkan ressi dropshipper saya dunk,masukin resi dropshipper saya dong
aku enggak bs memasukan resi sebagi dropshipping ni,saya nggak bisa input resi sebagai dropship nih
nggak biaa input resi dropshiper,tidak bisa input resi dropshipper
tdk bsa memasukkan ressi sebagai reseller,tidak bisa masukan resi sebagai dropship
bagaimana carany input resi sbg dropship,bagaimana cara input resi sebagai dropship
mau input resi sbg dropsip koq gakbisa ya,mau input resi sebagai dropsip ko gabisa ya
kami mao memasukkan resi dropshipper padahal gabsa,saya mo input resi dropsiper tapi gabisa
tlong bantu saya masukan ressi ke sistim dikarenakan saya dropsip,tolong bantu saya masukan resi ke sistem karena saya dropshiper
tolong bantu kita input resi lah sbagai dropshiper,tolong bantu saya input resi dong sebagai dropshiper
bagaimana jika dropsip mao input resi?,bagaimana jika dropshiper mau input resi?
sebgai dropship saya jengkel ga bisa input reai,sebagai dropship saya kecewa ngga bisa input resi
sya dropsip trs mau masukkan no.resi kenapa ngga bisa?,sya dropsip trus mau masukin resi kenapa ngga bisa?
nggak biaa masukin noresi dropshipping ni,ngga bisa masukin resi dropship nih
resi dropshipping saya ndak bisa dimasukin,resi dropship saya nggak bisa dimasukin
saya pengen masukin noresi 2 kali tetapi ngak bias,saya mau masukin resi dua kali tapi nggak bisa
masa nggak dapat menginputkan resi beberap kali..,masa nggak bisa input resi dua kali
no.resinya gak biaa do memasukan padahal saya kn dropsiper,resinya gak bisa di input padahal saya kan dropshiper
tak bisa input resi seagai dropsiper,tidak bisa input resi seagai dropsiper
ngga bisa masukin resi padahal saya sistemnya dropship,nggak bisa masukin resi padahal saya sistemnya dropship
tdk bs masukkan resi dua x. min pdahal kita pake sistem dropshipper,tidak bisa masukin resi dua kali min padahal saya pakai sistem dropshipper
tidak bisa input resi dropsip,tidak bisa input resi dropsip
kenapa aku enggak bias input resi sebagai dropsip ya?,kenapa saya nggak bisa input resi sebagai dropsip ya?
ada sistem reseller inv/20171212/xvii/xii/122292139 ngga bias memasukkan no.resi gimana seh,ada sistem dropship tpai nggak bisa input resi gimana sih
dropship tidak bs input resi 2 x.,dropshipper tidak bisa input resi dua kali
sy mau menginput noresi dropshipper tpi ngga bisa,saya mau input resi dropship tapi nggak bisa
mengapa sy gabs masukkan resi dropshiper,kenapa saya gabisa input resi dropsip
mengapa sya tak bisa input resi dropdhipper ?,mengapa saya tidak bisa input resi dropdhipper ?
saya sebagai dropship mao input ressi 2 ksli knapa tidak biaa yaa?,saya sebagai dropshipper mau input resi dua kali kenapa tidak bisa ya?
mengapa kami tidak bisa memasukan noresi dua ksli ya..?,mengapa saya tidak bisa input resi dua kali ya?
sy mo input noresi untk pengiriman k customer kok gak bisa ya.. min? sy sebagai dropship,saya mau input resi untuk pengiriman ke pembeli kok tidak bisa ya min? saya sebagai dropshipper
saya ga bisa memasukkan resi beberap kali padahal saya dropshipper..,saya tidak bisa input resi dua kali padahal saya dropshipper
knp kami ga bisa input resi dropshipper?,kenapa saya tidak bisa input resi dropshipper?
P menambah waktu kirim,Permohonan penambahan waktu kirim
menambah wkt bikin masukkan resi,penambahan waktu buat input resi
dear k sebagai pejual ingi minta perpanjangan masa kirin brg karena pesanan belum sampai dari pisat,"hai kk,kami sebagai penjual ingin minta perpanjangan masa kirim barang karena pesanan belum sampai dari pusat"
"Saya sudah deal samaa pembeli untuk kirim pesanan hr senin, apakah bisa ditindaklanjuti perpanjang spy tidak batal?","Saya sudah sepakat sama pembeli untuk kirim pesanan hari senin, apakah bisa dibantu perpanjang agar tidak batal?"
"tolong perpanjang order ini, sehingga barang mash di reseller. customer telah menyetujuinya","tolong perpanjang order ini, karena barang masih di supplier. pembeli sudah setuju"
"kalau pembeli sudah setuju, apakah pesananan bs memperpanjang waktunya ?","kalau pembeli sudah setuju, apakah pesanan bisa diperpanjang waktunya ?"
"tokoped, harap bantuu diperpanjang orderan ini ya. barangny sedang dalam ujian, pembeli setuju dikirim sabtu depan","toped, tolong bantu perpanjang pesanan ini ya. barangnya sedang dalam persiapan, pembeli setuju dikirim senin depan"
aku udh hub penjual untuk minta izin perpanjangan order dan seller setuju. mohon bantuannya,saya sudah hubungi pembeli untuk minta ijin perpanjang order dan pembeli setuju. mohon bantuannya
"pesanan blm disiapkan dikirim,saya sudah mintak permintaan pembeli sedangkan deal dikirim rabu. harap jngn dibatalkan","pesanan belum siap dikirim,saya sudah minta persetujuan pembeli dan sepakat dikirim kamis. tolong jangan dibatalkan"
"tlong pesanan diperpanjang reviewnya sampai mggu depan ya, pembeli sudah sepakat","tolong pesanan diperpanjang prosesnya sampai minggu depan ya, pembeli sudah setuju"
"mo minta kebijaksanaan pesanan jangan dibatalkan, mohon memperpanjang sesuia perjanjian penjual","mau minta bantuan pesanan jangan dibatalkan, mohon perpanjang sesuai kesepakatan pembeli"
"tolong persingkat wkt proses pesenan, sudah sepakat dg seller","mohon perpanjang waktu proses pesanan, sudah sepakat dengan pembeli"
"aku ingi perpanjangan proses pesana, sudah menyepakati dengab customer","saya ingin perpanjangan proses pesanan, sudah sepakat dengan pembeli"
"tolong pesanan ini.. jangan batalkan dulu.., aku udh hubungi pembeli setuju u/ perpanjangan","tolong pesanan ini jangan dibatalkan dulu, saya sudah hubungi pembeli setuju untuk perpanjang"
"request perpanjang pesana, sampai rabu depannya","request perpanjang pesanan, sampai selasa depan"
"sy abg penjualnya, mau mintak bantuan utk perpanjangan wkt input resi. penyok, pihak supplier pusat kami sudah menyerahkan pesananan. tetapi utk update no.resi tu H+1. tapi ktr tutup/libur utk sabtu mnggu. kemungkinan reai mengeluarkan senin mlm atau selasa subuh.","sy abg penjualnya, mau minta bantuan utk perpanjangan waktu input resi. kondisinya, pihak supplier pusat saya sudah mengirimkan pesanan. tp utk update resi itu H+1. tp kantor tutup utk sabtu minggu. kemungkinan resi keluar senin malam atau selasa pagi."
"hai kk,kami sebagai penjual inging minta mempersingkat masa kirim barangnya karna pesanan lom sampe dati komplain/pusat","hai kk,kami sebagai penjual ingin minta perpanjangan masa kirim barang karena pesanan belum sampai dari pusat"
saya minta perpanjangan wkt dua hari untk pengriman,saya meminta perpanjangan waktu satu hari untuk pengiriman
invois ini tlng dbantu utk memperpanjang tenggat waktu pengiriman smp besok hsri rabu. karena permintaan dari pembeli.,invoice ini tolong dibantu untuk memperpanjang batas waktu pengiriman hingga besok hari rabu. karena permintaan dari buyer.
B saya memperpanjang bataa pemgiriman barangnya sy?,Bisakah saya memperpanjang batas pengiriman barang saya?
..apakah dapat p wktu untk pengemasan barang?  soalnya ada keterlambatan.,apakah bisa prrpanjang waktu untuk pengemasan barang?  karna ada keterlambatan.
bisakan batas wktu pengriman dii undur?,bisakah batas waktu pengiriman di undur?
S asa dapatkan pesananan. B ga waktu respondnya perpanjang.,Saya ada terima pesanan. Bisa ga waktu respondnya diperpanjang.
k pesenan saya belum dibantu requeat juga sih ini custumer na udah nanyain dr tadi lam bgt sih..,k pesenan saya belum dibantu requeat juga sih ini cust nya udah nungguin dari tadi lama bgt sih
sy mau persingkat watu penerimaan pesanan,saya mau perpanjang waktu penerimaan pesanan
mhon fi tindaklanjuti I supaya d hold s waktu sisa krng dr 2 jam..barang baru bisa merequest pick up jam 3,mohon d bantu INV/20181026/XVIII/X/222596587 agar d hold semntara..karna waktu sisa kurang dr 1 jam..barang baru bisa req pick up jam 3
krna tak tanya sblom psan.tolong panjangkan proses harii sampai 16 N untuk krm telalu lambat 16 n perhatiaan pembeli,karna tak tanya sblom psan.tolong panjangkan proses hari sampai 15 NOV untuk kirim paling lambat 14 nov.trimslampiran perstujuan pembeli
tlong sblom proses hr,tolong panjangkan proses hari
berkaitan dgn aturan baru ttg tenggat 2020. pengriman,berkaitan dgn aturan baru ttg batas akhir pengiriman
ingin menambah watu u/ pengiriman,ingin menambah waktu untuk pengiriman
invoice inj mohon 23.45 deadline menginput noresi menjdi taggal 15 N 2018. terlampit konfirm pembeliterima trims bantuanny,invoice ini mohon dimundurkan batas input resi menjadi tanggal 15 Nov 2018. terlampir konfirmasi pembeliterima kasih bantuannya
aku mhn untk pesananan diundur untuk tengat waktunya.barang sdh sy kirimkan namun aq belom bsa memasukkan no ressi.,sy mohon untuk pesanan diperpanjang untuk tenggat waktunya.barang sudah saya kirim namun sy blm bs memasukkan no resi.
Kupon marketing aku berapa lma expirednya?,Kupon partner saya berapa lama expirednya?
Berapa lama yah kak masanya selesai kupon partner saya,Berapa lama ya min masa expired kupon partner saya
"S kami uda tukar tokopoints kami jd kuponnya mitra, 30hr expirednya brp lam ya bos?","Sebelumnya saya udah tuker points saya jadi kupon partner, masa expirednya berapa lama ya min?"
"Saya uda ditukar points sya jdi kuponnya mitra, masa berakhirnya berapa hari gan?","Saya udah tuker points saya jadi kupon partner, masa berlakunya berapa hari min?"
"K sya udah nuker tokopoints saya jadinya tokopoints mitra, masa aktifnya berapa lma yah min?","Kalo saya udah tuker tokopoints saya jadi kupon partner, masa berlakunya berapa lama ya min?"
Kupon partner aku kadaluarsanya berpa lama yaa?,Kupon partner saya expirednya berapa lama ya?
B lama expirednya kupon partner sya?,Berapa lama expirednya kupon partner saya?
Masa berlaku kupon patner,Masa berlaku kupon partner
K partner sy masa tenggangnya berapa lama?,Kupon partner saya masa berlakunya berapa lama?
M belaku kupon partner berpa lamaa?,Masa berlaku kupon partner berapa lama?
K partner itu.. waktu tenggangnya berapa lma?,Kupon partner itu masa berlakunya berapa lama?
"M, promo staff saya berlakunya brapa lma sejaj kami beli yaa min?","Min, kupon partner saya berlaku berapa lama sejak saya beli ya min?"
K marketing saya periode berapakah lama yaa bos?,Kupon partner saya berlaku berapa lama ya min?
"Kalo saya udah tuker poin.. saya jadi kupon patner, berapa lamaa masa belaku promo ketigasystem?","Kalo saya udah tuker points saya jadi kupon partner, berapa lama masa berlaku kupon partnernya?"
"saya udah tuker point sya, sampai kpan masak berlaku kupon tersbut bos","saya udah tuker point saya, sampai kapan masa berlaku kupon tersebut min"
"kalau kita udah berhasil.. tuker point saya, 30hr periode kuponnya itu brp lma sjk aku tuket yaaa min?","kalo saya udah berhasil tuker points saya, masa berlaku kupon itu berapa lama sejak saya tuket ya min?"
"sya sudah berhasil menukar point saya jadi promo partner, msa berlaku nya berapa lama ya?","saya sudah berhasil tuker point saya jadi kupon partner, masa berlaku nya berapa lama ya?"
masa periode kupon yg sya tukerin smpai kapan yaaa min?,masa berlaku kupon yg saya tukerin sampe kapan ya min?
"sya udah tukerin points saya jadinya voucher partner, waktu berlaku.. promo nya sampai kpan ya?","saya udah tukerin points saya jadi kupon partner, masa berlaku kupon nya sampe kapan ya?"
"kalo saya udah tuket points saya jadi tokopoint perusahaan, berapa kama maximum sy bisa pakenya pak?","kalo saya udah tuket points saya jadi kupon partner, berapa lama maksimal saya bisa pakenya min?"
"S sudah tukerin kupon daei points saya, masak tenggangnya senggang brapa lama ya.. min?","Saya udah nuker kupon dari points saya, masa berlakunya itu berapa lama ya min?"
M berlakunya tokopoint sya tu brp lama ka sedari kami tukerkan?,Masa berlaku kupon saya itu berapa lama min sejak saya tukerkan?
M berlaku poin kami berapa lama y ka semenjak saya kumpulin?,Masa berlaku points saya berapa lama ya min sejak saya tukerkan?
M belaku promo yng ud kita tukarkan berapakah lama ya?,Masa berlaku kupon yang udah saya tukerkan berapa lama ya?
B lama ya pak masa berlaku kupon yang sbelumnya uda saya kumpulin?,Berapa lama ya min masa berlaku kupon yang sebelumnya sudah saya tukerkan?
"P kita udah kita menukar, mulu waktu brlaku kupon yabg udh kami tuker itu brp lamaa ya.. min?","Points saya udah saya tuker, terus masa berlaku kupon yang udah saya tuker itu berapa lama ya min?"
"S sudah ditukar tokopoint kita, masa berlakunya sampe kapan yaa?","Saya sudah tuker points saya, masa berlakunya sampe kapan ya?"
"sebelum2nya kami sudah tuker point saya menjdi tokopoint partner, itu masak berlaku pemakaiannya brpa hari yah min?","sebelumnya saya sudah tuker points saya menjadi kupon partner, itu masa berlaku pemakaiannya berapa hari ya min?"
"sy ud tuker poin.. sya jdi kuponnya patner, masa berlakunya smp kapan ya?","saya udah tuker points saya jadi kupon partner, masa berlakunya sampai kapan ya?"
berpa lma masa berlaku.. kupon yang seblumnya uda saya transaksikan,berapa lama masa berlaku kupon yang sebelumnya sudah saya tukarkan
berapa lama.. waktu periode voucher yabg udah saya tukarkan?,berapa lama masa berlaku kupon yang sudah saya tukarkan?
si cepet,si cepet
s,sicepet
menyanggupinya cepat,si cepat
jnt,sicepat
first logistic,first logistic
firts logistics,first logistics
first,first
wahana,wahana
jnt,jnt
j,j&t
E menggunakan tiki trucking apakh ga tersedia?,Expedisi menggunakan jne trucking apakah tidak tersedia?
wahana indonesia,pos indonesia
pos,pos
jne,tiki
jne,jne
Kurir jtr T apa aja?,Kurir reguler Tokopedia apa aja?
di Tokped ga ada ekspedisi Indah Cargo yah?,di Tokped ga ada kurir Indah Cargo ya?
"M, ada kurir jtr apa ja sih yang berkerja smaa dng Tokopedia?","Min, ada kurir reguler apa aja sih yang bekerja sama dengan Tokopedia?"
"S J, ada expedisi Reguler apa lagi..?","Selain JNE, ada kurir Reguler apa lagi?"
Ngga ad benarkan logistic?,Ngga ada pandu logistic?
mw tnya ttg ekspedisi barang,mau tanya ttg ekspedisi barang
J Cashless,JNE Cashless
apakah d k aceh asa kurir tiki,apakah dimanado ke lampung ada jasa tiki
F,FAQ_Digital_Cara_Melakukan_Pembayaran_Kartu_Kredit
B caranya penjualannya barang dengan siatem pick uo barang?,Bagaimana cara penjualan barang dengan sistem pick up barang?
JNE,JNE
untuk pengirman pakai pahala apa bisa?,untuk pengiriman pake pahala apa bisa?
expedisi kurir wahana reg.. apakah ada du tokped ?,jasa kurir jne trucking apakah ada di tokped ?
(P REX  t saya cari do option menu tapi gak asa. A boleh ditambahkan?,(PT REX  tadi)Tadi saya cari di pilihan menu tapi tidak ada. Apa boleh ditambahkan?
halo saya mao menayakan pengiriman mengunakan bulk dakota it apa ya..,hai saya mau menayakan pengiriman mengunakan bulk kargo it apa ya
"saya gk bs melakukan pembayaran, d hrs dipilih site tdk ada kjelasan","sy tdk bs melakukan pembayaran, dkarenakn hrs memilih kurir.tp tdk ada pilihanny"
"sy mnta diinfokan jasa expedisi yg terendah jika belanja 10kg pakan minyak daei sleman kirimkan k sunter jakarta14350, apa ada yng lebih murah dati W (Rp.90rb)?","sy minta info jasa kurir yg termurah jika belanja 15kg pakan ikan dari sleman kirim ke sunter jakarta14350, apakah ada yg lebih murah dari Wahana (Rp.90rb)?"
"S dan custumer udh menyepakati utk mengganti kurir, dati wahana ke jne tracking, beaya kurir saya bertanggung sepenuhnya, namun yg jdi masalah, jnt traking tidak ad fi menu pengiriman","Saya dan customer sudah sepakat untuk mengganti kurir, dari wahana ke jne tracking, biaya kurir sy tanggung sepenuhnya, namun yg jadi masalah, jne tracking tidak ada di opsi pengiriman"
kalo menu pengriman cargo iti gimna?,kalo opsi pengiriman kargo itu gimana?
H jni kan pake j free ogkir untk wilayah jabodetabek. K saya memesan dsri toko yg dii wilayah apakah gratia ongkirnya juga? Gimana cara dapatkan.. free ongkir?,Hari ini kan pake jne free ongkir untuk wilayah jabodetabek. Klo saya pesan dari toko yang di jabodetabek apakah free ongkir juga? Gimana cara dapatkan free ongkir?
"dear selamat pagi, saya mw pakai kupon J gratis ongkirnya 10rb yg tersendiri area knp gk bisa y samapai 21 desember jm 20:00 maximal, ini ngapain msih mlm.","halo selamat pagi, saya mau pakai kupon JNE gratis ongkir 10rb yg khusus jabodetabek kenapa gk bisa ya?padahal sampai 26 november jam 23.59 batasnya, ini kan masih pagi."
"Saya tuker 75 poin utk dapt promo cashback 50rb bkin ay belanja, penukaran berhasil.., points berkurang.., tpi pada saat hendak digunakan.. yg ditulis du kupon kita, kuota kuponnya sudha habis..","Saya tukar 75 point utk dpt voucher cashback 100rb buat sy belanja, penukaran berhasil, point berkurang, tp pada saat akan digunakan yg tertera di kupon saya, kuota kupon telah habis"
"saya ada order, dan sdh memasukkan kide O ko ga free ogkir ya","saya ada order, dan sudah masukan kode OSONGKIR kok ga bebas ongkir ya"
K V J G Ongkir tidak bisa digunakan. Padahal telah menukar 2 promo pakai poin reward.,Kupon Voucher JNE Gratis Ongkir tidak bisa digunakan. Padahal sudah tukar 2 voucher pakai point reward.
Kupon ramadan JNE nggak bisa digunakan pdhl kan skrg tg 29 Nop,Kupon ultah JNE tidak bisa digunakan padahal kan skrg tgl 26 Nop
"Kupon tak bisa gunakan, jumlah transaki 1jt.","Kupon tidak bisa digunakan, total transaksi 300rb."
Kupon osongkir Jne tidak bisa digunakan..!,Kupon gratisongkir Jne tak bisa digunakan!
Kupon grts onkir 15.000 hangus dari voucher kita. Padahal bru 2x d sisa 15hari lgi.,Kupon gratis ongkir 20.000 hilang dari kupon saya. Padahal baru 2x dipakai.masih sisa 28hari lagi.
"K error gakbisa digunakan, sudah belikan promonya 1 kirim wahana gbsa, belikan lg yv free ogkir 10rb seharga 1.000 poin gabisa jg... M dibalikkan saja . krn mau traksaksi skrbg","Kupon error gabisa dipakai, sudah beli promo 100point kirim tiki gakbisa, beli lg yg free ongkir 10rb seharga 3000 poin gabisa juga... Minta direfund saja . krn mau transaksi skrbg"
K aku mau cekout ada keterang voucher ini.. hanya berlaku untuk grtis j karena jne,Ketika saya mau chekout ada keterangan kupon ini hanya berlaku untuk exclude jne dan tiki
pemakaian kuponnya casback saya tidak biaa dpakai kenapa yah ?,penggunaan kupon cashback saya tidak bisa dipakai kenapa ya ?
K tidak bs memakai kupon ya? saya pencet gunakan tp tdk bs terus..,Kenapa tidak bisa menggunakan kupon ya? saya klik gunakan tapi tidak bisa terus..
"sya barusan menukarnya promo untuk gratis ongkir 25rb, padahal saat akan sy gunakan tertera tidak ada","sy barusan menukar kupon utk gratis ongkir 25rb, tapi saat akan sy gunakan tertera tidak ada"
saya tidak bsa memggunakan kupon,saya tidak bisa menggunakan kupon
tggl 15 Maret 2018 sekitar pulul 11.30 menukar kuponnya gratia ongkir.. 15 rb... Tetapi voucher T MUNCUL sehingga ga bisa digunakan..,tgl 15 Maret 2018 sekitar pk 12.30 menukarkan kupon gratis ongkir 25 rb. Tetapi kupon TIDAK MUNCUL sehingga tidak bisa digunakan
"barusan saja saya menukarkan 2 kupon gratia onkir sicepat sebesar 25000 dan sudah berhasil, namun ketika mau menggunakan rupanya voucher saya belum afa","barusan saja saya menukarkan 2 kupon free ongkir jne sebesar 25rb dan sudah berhasil, namun ketika mau menggunakan ternyata kupon saya belum ada"
ga bs pk kupon,gk bs pk kupon
"Saya tukarkan 6 kupon, belum bsa saya digunakan,","Saya tukarkan 3 kupon, belum bisa saya gunakan,"
"saya tak dapat menggunakan tokopoint, warning nya kide kupon tak ditemukan padahal hanya aja kami tuker 13500 points kami untuk kuponnya ini, mhon bantuanya nya ☹","saya tidak bisa menggunakan kupon, tulisan nya kode promo tidak ditemukan padahal baru aja saya tukar 13500 tokopoints saya untuk kupon itu, mohon bantuan nya ☹"
gk bisa pake kuponnya,gk bisa pake kupon
"saya tidak biaa menggunakan kuponnya karena loading melulu dari kmarin, mohon bantuany gan.","saya tidak bisa menggunakan kupon karena loading terus dari kemaren, mohon bantuany gan."
kenapa sya tidak bsa menggunakan tokopoints detik transaki pembelian.,kenapa sy tidak bisa menggunakan kupon saat transaksi pembelian.
g ba pkul kupon,g bs pk kupon
voucher udah dituker namun tidak dapat dgunakan,kupon sudah ditukar tetapi tidak dapat digunakan
"poin sudah terpotong, tapi kupon cashbak belum tampil, karena tidak bias digunakan untu pembelian tokennya P","poin sudah terpotong, tapi kupon cashback belum muncul, sehingga tidak bisa digunakan untuk pembelian token PLN"
traksaksi aku udah seauai dengan persyaratannya peraturan kupon. namun disaat ingin memggunakan promo loadingnya sangat2 lama dan sll terlewati. samapi skrg kupon yag dipesan tdk dapa digunakan.,transaksi saya sudah sesuai dengan syarat ketentuan kupon. namun ketika ingin menggunakan kupon loadingnya sangat lama dan selalu berakhir. sampai skrg kupon yg dibeli tidak dapat digunakan.
"ttl belanja uda 200.000 lebih, tetapi voucher tidak bs digunakan, pdhl msa berlaku kupon masih lama. mohon bantuan","total belanja sudah 200.000 lebih, namun kupon tidak bisa digunakan, padahal masa berlaku kupon masih lama. mohon bantuan"
"gak bsa pakai voucher, sedangkan sudah memggunakan app I","tidak bisa menggunakan kupon, padahal sudah menggunakan aplikasi IOS"
"sy melakukan tukar point 7.150 untk cahsback 200rb. tapi kuponnya ga bisa digunakan, pdhl pointnya sy sdh langsung terpotong otomatis","sy melakukan tukar point 13.500 utk cashback 100rb. tapi kupon tdk bisa digunakan, pdhal point sy sdh langsung terpotong otomatis"
"S uda melakukan penukaran point manjadi kupon rp. 25rb, namun saat akan dipergunakan selalu dicantumkan anda tidak memiliki kupon","Saya sdh lakukan penukaran poin menjadi kupon rp. 50rb, namun saat akan dipergunakan selalu tercantum anda tidak memiliki kupon"
nggak bsa memakai kupon.......,tidak bisa menggunakan kupon.......
"S tukar kupon rp.0 point.. untuk bebas ongkir, stlh tukar gak muncul du promo (hanya asa kupon J, jadi ga bs digunakan.","Sudah tukar kupon 0 point untuk gratis ongkir, setelah tukar tidak muncul di kupon (hanya ada kupon J&t, jadi ga bisa digunakan."
"kami udah menukarkan kuponnya tpi gk bisa digunakan.. sat belanja.sdh 2 ksli sya tukarkan,di kuponnya aku ngga ad tokopoints yv udah saya tukar.","saya sudah menukarkan kupon tapi gak bisa digunakan saat belanja.sdh 2 kali saya tukarkan,di kupon saya gak ada kupon yg sudah saya tukar."
"saya sudah tukar point harii jni, utk voucher cashback liatrik hingga R sebnyak 4x. tpi saaat saya cek di menu kuponnya sy, kupon gak ada. kemana.. kupon sya, knapa tdk ada?","saya sudah tukar point hari ini, utk kupon cashback listrik hingga Rp20.000 sebanyak 2x. tp saat saya cek di menu kupon saya, kuponnya tidak ada. kemana kupon saya, kenapa tidak ada?"
K tidak bisa digunakan.  M bantuannya.,Kupon tidak bisa digunakan.  Mohon bantuannya.
kenapa kupon bebas ongkir aku tidak bisa d dipakai,kenapa kupon gratis ongkir saya tidak bisa di gunakan
ga bisa pake kupon,tidak bisa pake kupon
T bisa menggunakan tokopoint yag sdh ditukarkan. P sdh 150000,Tidak bisa menggunakan kupon yang sudah ditukar. Padahal sdh 200000
tak biaa pakai kupon padahal nilai belnja sya sdh melebih 50rb,tidak bisa menggunakan kupon sedangkan total belanja sy sdh melebihi 150rb
tidak ada button gunakan tokopoint sat akan melakukan pembayar,tidak ada tombol gunakan kupon saat akan melakukan pembayaran
"kupon gratis 0 poin.. yang mash sisa 3 kenapa tdk dapat saya gunakan,sudah saya reedeem tidak mucul d saya,saya meredeem lagi sampai sisa 5 teteap tidak m yah","kupon gratis 0 point yang masih sisa 3 kenapa tidak dapat saya gunakan,sudah saya redeem tidak muncul di.kupon saya,saya redeem lagi sampai sisa 1 tetap tidak muncul.bagaimana ya"
M bantuannya spy kupon biaa dgunakan,Mohon dibantu supaya kupon bisa digunakan
sy nggak bsa menggunakan tokopoints grts onkir yanh sya dapatkan dari tokopoint. mohon bantuannya. diterima terimakasih,saya tidak bisa menggunakan kupon gratis ongkir yang saya dapatkan dari tokopoint. mohon bantuannya. terima kasih
sy gak dapat menggunakan promo saya. setiao x. aku klik digunakan. akan keluar.. notification sprti dibawah,saya tidak bisa menggunakan kupon saya. setiap kali saya klik gunakan. akan keluar notifikasi seperti dibawah
Bagaimana cara memakai grtis ongkirnya hingga rupiah. 25.000 du aplikasi smartphone? Ga asa pilihan gunakan voucher saya di applikasi,Bagaimana cara memakai gratis ongkir hingga rp. 25.000 di apps android? Ga ada pilihan gunakan kupon saya di apps
