Intent Name,User Says,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang blm sampai tujuan tidak ada tindakan apa2 dari jne,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kiriman saya belum sampai tapi sudah dianggap sampai oleh seller dengan menggunakan resi alamat lain,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,seller bilang kosong. saya minta pengembalian dana sampai sekarang tidak diproses2. kurang lebih sudah semingguan. tolong ditindak lanjuti,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang belum diterima atau belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya membeli produk tp pesanan nya di alihkan ke toko lainnya, nah saya mau batalin nih pembeliannya, tp seller nya gamau batalin, bagaimana ini?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya tidak jadi memesan barang..seller pertama sudah batalkan ..tapi malah diambil orderan sama seller lain, saya mau batalin gimana caranya?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya tidak berkenan dengan pengalihan pembelian saya ke penjual lain secara sepihak oleh tokopedia, saya mau ini dibatalkan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Aku ada pembelian, Seller sudah chat tidak ada brg. Aku minta refund. Seller sdh ok. Tp aku liat status brg kok dialihkan k toko laen, aku mau batalin aja",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ada beli barang statusnya sudah delivered tp barangnya sy blom terima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya udah order pake jne reguler tdk ada perubahan status, sampai skrg paket belum juga diterima sama saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan udah lama bgt tp sampe skrg blm sampe juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang tidak diterima oleh saya sbg pembeli, ada perubahan nomor resi dan nama kurir yg mengirim paket",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang belum sy terima dan no resi tidak sesuai dgn kurir kantor pos kilat,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pengiriman saya sudah satu minggu belum sampai juga padahal pengiriman pake JNE yes,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa barang blm sampai juga ya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"kenapa barang belum saya terima tetapi status nya sudah diterima oleh saya, jasa pengiriman JNE, mohon bantuan nya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Paket sy blm sampai tp disini tertulis sdh sampai dan sy suruh komfirmasi,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya belum terima barang sampai sekarang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Barang belum sampai, tapi kurir sudah konfirmasi bahwa barang telah sampai, di mohon untuk di carikan solusi",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang yg saya kirim belum diterima oleh cust,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"masalahnya ngk tau kok bisa udh terima,kenyataannya brg ngk terima",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Kenapa barang saya di nyatakan selesai sedangkan barang saya belum saya terima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy gak mau orderan saya dibatalkan krn alasan pengiriman,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang tidak sampai sudah 3 hari kerja pengiriman via jne,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Status barang delivered tp saya merasa belum menerima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Sy transaksi terakhir belum terima barang tetapi tertulis pesanan selesai, tolong di cek ya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,transaksi saya sampai hari ini barangnya belum diterima juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan belum sampaiTidak ada pergerakan status dari JNE,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,diketerangan sudah tertera sudah sampai tujuan tetapi yang nyatanya belum sampai ketujuan pembeli,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang pesanan saya belum sampai sudah 2minggu lebih,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Statusnya Sampai Tujuan, mohon bantuan karena pesanan saya belom sampai.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum diterima. Ditulis driver sudah diterima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Sy pesan barang tggl 4 Des,2018 sy sdh bayar sktr jam 10 pagi. Sy pesan JNE YESS. Skrg tggl 7 Des, kiriman sy belum datang. Penjual tdk pernah merespon chat sy",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan saya dr tgl 14 belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,INV/20181008/XVIII/X/213729112 barang belum diterima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Paket belum sampai sudah seminggu,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Barang tdk sampai. Sy tdk terima barang tsb, dan tdk ada nama gre. Toko pun tdk bertanggung jwb membantu.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,bagaimana kelanjutan komplain saya yg tdk pernah terselesaikan.saya blm menerima brgnya.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya ada order barang melaluli akun teman saya. Tapi sampai skrg blm sy terima. Padahal sy pesen hp ditokopedia menggunakan grab instant.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya pesen isi stepless kecil tapi kenapa belum sampai ya? Ada tulisan brg dikirim tp pas dicek kosong... dan di transaksi tidak ada terdeteksi juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya membeli barang dan sampai sekarang belom sampai , resi pengirimam dikirim bukan kealamat saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong info kapan order sy bs sy terima..?? INV/20181207/XVIII/XII/243249060,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya sudah mengirimkan barang pakai gosend, namun tidak diterima pembeli atau pun satpam ditempat dia kerja",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya mau komplain brg blm sampai, tp tdk bisa klik simpan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Status brg sampai, tpi nyatanya blm sya terima",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Status pesanan saya tidak ada kejelasan dari penjual, di tanya reapone nya lama dan tidak solutif",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya komplen ini barang kok blm sampek2 ya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan saya belum sampai2 juga kak dari batam,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan yang tidak kunjung sampai ke customer,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,ter klik sudah terima barang padahal sampai hari ini barang belum terima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Pesanan belum saya terima sampe sekarang, padahal pesan kemarin pake grab",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,invoice datang tidak dgn barang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,invoice sedang dikirim. Itu dari tgl 1 ko ga ada perubahan sih,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"disistem telah muncul saya telah terima barang,,sedangkan barang blm sy terima dengan baik",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"4 pesanan saya dr kedaunghome blm saya terima, pdhal saya sdh ulas salah satunya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Sampai sekarang barang belum di kirim,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang nya ga ada sampai tapi ada konfirmasi barang tiba ditujuan. Saya minta uang saya kembali,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Paket sayaa belom sampaii  Sampai saat ni..isinya makanan..td driver sy tlpon bisa..kemudian sy tlp lg ga aktif sampe saat ini saya gatau dimana makanan sayaa ituu,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya minta refund secepatnya atas transaksi saya di mandiri frozen kemarin. Senilai 679.508 Karena barng belum sampai. Kesalahan pada driver grab karena menyelesaikan transaksi tanpa mengambil barang.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang tidak sampai  UN310413702CN ini no resinya..pesanan saya telah selesai di toped namun barang tidak kunjung datang,",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang blm dikirim kata penjual driver mencet barang diterima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong donk ini pengiriman wahana sudah tidam sesuai jadwal pengiriman estimasi 2-4 hari karena ini sudah 6 hari,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Pesanan belum kami terima... Kami cek, ternyata driver nakal... Tidak mengantarkan pesnaan tp lagsung klik selesai...",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pengiriman paket menggunakan WAHANA udah 2minggu TIDAK SAMPAI, TIDAK ADA pihak wahana yg menelpon, sekarang bilang TIDAK BISA MENEMUKAN alamat",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Apa arti status menunggu status pengiriman dari kurir,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Tolong bantu saya hubungi penjual yang  saya beli barangnya. Karena sampai saat ini tidak ad kejelasan.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pembelian saya belum sampai . penjual tidak bs dihubungi,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau tanya brg yg lg proses pengiriman klo saya klik komplain uang masi d tahan di tokopedia ato sdh d terusin k penjual?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang saya sudah 5 hari blom sampai"" pas di lacak resi nya langsung di si cepat itu nomer resi palsu bagaimana ini ?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"kalau ternyata tdk di kirim kan, apakah uang sy kembali . penjual jg tdk ada respon dan kurang kooperatif , dripd saya tunggu hal yg gak pasti sy mau cancel saja bisa?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Malam kak, kak mau tanya tentang pengiriman barang ini ...barang belum ada yg sampe ..",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya ingin membatalkan transaksi karen salah dalam memasukan alamat pengiriman nya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan saya belum saya terima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya sudah ajukan batal transaksi tapi barang tetap dikirim oleh seller....bagaimana ini ? . batal transaksi,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Selamat siang. Saya pelanggang tokopedia. Saya sdg transaksi di toped. Tp smp hr ini blm dikirim barangnya.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya belanja ke toko rambo77, tgl 23 November saya chatt bahwa power bank yg saya beli gak berfungsi, saya mau kembalikan, sudah dibalas katanya kirim aja, kasih alamat. tapi seperti nya admin sibuk sekali, lama bener bales nya.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya pesab 14 barang ga muat 7nya..paling ga bisa return setengah .,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Kalau barang baru di terima sebagian tp nomor resi cuma satu itu bagaimana yah ? Soalnya kan kalo saya selesai kan itu padahal barang belum saya terima semua.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,buyer minta refund tapi barang tidak dikembalikan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Kendala Pesanan INV/20181107/XVIII/XI/228190373saldo masih tertahan diBarang sudah di returKurir,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya pesan 2 dikirim cuma 1, minta dikirim hari ini juga karena besok pagi mau plg dr jakarta",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Pesanan saya dari kemarin berkendala dengan kurir pengirimannya, sudah di cancel oleh sistem tapi sampai sekarang belum bisa temukan driver",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"dear admin, saya mau cancelin orderan untuk invoice transaksi saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,apa saya bisa membatalkan transaksi?penjual baru bisa kirim barang besok sedangkan tidak ada orang di rumah penerima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Apakah saya bisa cancel transaksi yg sudah dibayar?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau mengajukan pembatalan pada invoice pembelian saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong di refund pembelian saya karena produknya habis,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mohon untuk membatalkan transaksi ini karena salah memasukkan jumlah barang yg akan dibeli,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,minta di bantu cancel transaksi,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau cancel orderan saya yg sudah saya bayar,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya mau cancel orderan gmn yaa,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Orderan saya sudah dikonfirmasi dan saldo ovo sudah terpotong ternyata barangnya soldout, bagaimana pengembalian saldonya??",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau ajukan pembatalan transaksi saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pembatalan pesanan karena stok habis,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin batalkan transaksi tp tudak ada menu batal,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin membatalkan orderan saya karena barang tidak ready,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya mau cancel pembelian saya karena penjual sangat tidak responsif, bilangnya ada padahal barangnya tidak ada",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau cancel pembelian saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya ingin refund karena barang tidak bisa dikirim hari ini,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"tolong pesana sy di batalkan, soalnya katanya penjual barang yg sy cari lagi kosong",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sepertinya terjadi kesalahan aaat mengimput jumlah barang seharusnya satu barang tapi yang terbeli menjadi 4 bisa tidak jika pesanan sebagian dibatalkan?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Sore, bisa minta tolong bantuan untuk membatalkan pesanan?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Admin toped saya mau uang saya diretur saja. . Saya mau dibatalkan transaksi saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mohon cancel order dan refund order saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Penjual slow respons. Saya terpamsa beli dari toko lain. Saya may batalkan pembelian,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,gimana apa bs dibantu cancel pembelian saya? seller tidak kirim2 barang saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya pesan warna merah, tp dari toko tidak ada stock. Saya ingin batalkan pesanan.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya ingin mengcancel pembelian, dikarenakan seller tidak mengirim barang sesuai perjanjian",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya mau batalin pembelian saya, saya kecewa dengan pelayanannya, MOHON Batalkan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,penjual tidak mau cancel walaupun barang tidak ada,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya ingin transaksi dibatalkan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pembeli minta diajukan pembatalan karena double pesanan, saya gakmau batalin karena kami akan dikurangi point",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"halo mas sy mau nanya dong, kalo misal beli uda di proses penjual tp belum dikirim apa pembatalan hanya dari pihak penjual aja ya?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya mau cancel pembelian saya, Karena saya ditipu, Janji bs dikirim hari ini via grab tp sampe skrg blm dikirim",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya ada perubahan detail orderan, bisa di cancel dulu gak ya?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau cancel pesanan saya karena salah barang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya salah membeli barang, sudah saya chat dgn sopan ke pihak penjual, dan penjual mengiyakan untuk pengajuan pembatalan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya ingin cancel order bgmn yah?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Apakah bisa cancelin item yg saya beli?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya atc tapi kedobelan, tolong bisa tolong cancelin gak pembelian saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan belum dikirim penjual . mau di cancel aja karena brgnya ga ada,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Mau batalin order karena penjual ga pernah merespon chat,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya membuat transaksi dari siang, tp sampe malam gini barangnya belum di kirim juga, padahal tokonya gold loh",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,bisa tidak saya cancel pesanan yang sudah sy bayar dengan ovo.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kalau pesanan barang tidak bisa di penuhi sesuai ketentuan secara keseluruhan apakah bisa membatalkan pesanan?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mau cancel orderan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"kmrn blg brg bs lgs dkrm, gataunya gak bisa kirim hari ini, jd mau mengcancel aja pesanannya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"sore, sy td ada beli barang trus sudah bayar, apakah bisa minta di cancel?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya ingin membatalkan transaksi ini,",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau melakukan pembatalan transaksi karena barang kosong,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin membatalkan pesanan dan membeli kpd seller lain,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya sudah mengajukan pembatalan, bisakah dibantu?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin refund barang yg sudah saya pesan tp tokonya tidak memperbolehkan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya sudah order barang tp dari pihak penjual ksh info kl barang tsb kosong, saya mau ajukan cancel, bagaimana caranya ?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau cek status pembelian saya bagaimana ya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau melakukan pembatalan gimana caranya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang yg dijanjikan tdk  tersedia...sy mau direfund saja,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tombol batalkan pesanan tidak muncul karena ingin menambah pembelian di toko tersebut,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"hello, saya mau cancel pembelian saya gimana caranya ya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pembatalan transaksi tidak dikonfirmasi. Penjual tidak bisa di chat,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya kalau ingin membatalkan pesanan apakah bisa?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"tolong batalkan transaksi no invoice tersebut min dan dana kembali ke saldo saya, ada kesalahan produk, mau di ganti yg lain",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Mau cancel barang karena sudah ada,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya beli barang, udah pilih gosend yg tercepat tp sampai skrg blom di kirim dan saya perlu barang itu secepatnya loh",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Ingin membatalkan order pemesanan tapi penjual belum merespons,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Ingin membatalkan transaksi karena salah pilih alamat,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Ingin melakukan pembatalan pesanan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Ajukan Pembatalan . saya mengajukan pembatalan dan kembalikan dana saya. saya mau di pelapak yg lain,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,cara cancel order bagaiman ya?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya mau tanya untuk proses cancel . sy mau cancel transaksi dikarenakan seller tidak bisa utk memproses transaksi hari ini, sdgkan besok sy ada urusan ke luar kota",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya ingin membatalkan transaksi,saya sudah konfirmasi dg penjual",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Mencancel orderan yg belum di process oleh seller INV/20181205/XVIII/XII/242108437,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pembeli salah pilih hrg & minta u/ dicancel. Tlg dicancel dari sistem tp tidak mengurangi reputasi toko sy min,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya melakukan pembelian barang, tapi ternyata barang tersebut kosong, saya sudah minta seller untuk melakukan cancel pesanan, tapi belum direspon oleh seller",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Penjual tidak mengirim2kan barang saya dan dihubungi tidak ada respons,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya dah hubungi pihak penjual untuk tidak mengirim produck... Karna salah paham tentang deskripsi yang saya baca... Tolong di batalkan pihak tokpet,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,bagaimana cara komplain orderan yang tidak ada stok tp penjual gak mau cancel juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"sy mau cancel utk invoice di bawah ini, tlg dibantu krn smp skr mrk tdk kirim, sdgkan sy butuh sekali Bakso nya utk acara malam ini",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ada pemesanan hari ini tapi barang yang kata y ready ternyata gak ready saya meminta pembatalan tapi org y gak mau membatalkan dan tidak memproses,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Bisa bantu percepat cancel? . Karena penjual tidak mau kehilangan point,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Mohon bantuaannya agar membatalkan transaksi,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesana barang karena urgent pada hari aabru belum dikirim juga saya minta batal balik uang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya mengajukan pembatalan INV/20181209/XVIII/XII/244348912, dikarenakan brng yg dipesan kosong",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy memesan produk t shirt via gojek harusnya sdh tiba kmrn sore<br> krn pagi2 sy mau pakai kaos itu utk seragam..tp sampai hari ini blm dikirim,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya mau tanya tentang proses pembatalan transaksi membutuhkan waktu brp lama sampai uang kembali?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"INV/20181206/XVIII/XII/242825043 karena barang kosong dan penjual baru saja memberi informasi setelah status ""sedang diproses"".",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Mau membatalkan pesanan yg sudah dalam proses pejual, bagaimana?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Bantu saya cancel pemesanan saya ya karena kendala kurir,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Bagaimana cara membatalkan pesanan?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya sudah sepakat dengan penjual untuk membatal pesanan ini, tapi kenapa tidak ada menu pilihan cancel ?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kak saya mau batalin pesanan kak . sudah tidak bisa kak,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya ingin membatalakan teransaksi. biar saya bisa memilih barang yg benar ditoko yg sama,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya mendapatkan orderan INV/20181204/XVIII/XII/241792081 dan sudah kami klik proses, namun pembeli ingin dilakukan pembatalan. bagaimana proses pembatalan terkait hal ini?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya udah order barang tapi ternyata pre-order, tolong di bantu cancel soalnya kelamaan nunggu",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,penjual bilang barang cacat tp kok harus pembeli yg cancel.... butuh cepat dana kembali agar bisa beli di tempat lain,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya mau pembataln voucher, karena ternyata kurir yang saya pilih lagi gangguan. Kalau saya ganti kurir nanti seller kena penalti",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,ini dklik berkali2 Pesanan belum dikirim (belum diproses) penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya ingin mengajukan pembatalan tapi tidak disetujui oleh penjual. Alasan pembatalan karena saya ingin order untuk hari kamis tapi baru tau kalo begitu order lewat go send harus dikirim sebelum 24 jam,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan minta dibatalkan no INV/20181207/XVIII/XII/243781245,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,bagaimana cara membatalkan transaksi? seller tidak merespon chat saya waktu kmrn saya minta kirim segera. kemudian saya liat sudah tidak ada tombol batalkan pesanan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,bagaimana cara melakukan pembatalan pesanan . tidak ada icon tolak pesanan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Mau mengajukan pembatalan . INV/20181202/XVIII/XII/240203692,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya mau cancel order yg belum diproses penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pembatalan pada transaksi INV/20181205/XVIII/XII/242227147,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya sudah pesan tapi penjual belum merespom. jadi saya mau batalin mau pilih penjual laen,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,cara cancel pesanan gimana ka? lalu mau order ulang . klik ajukan pembatalan kolomnya sblh mana ya?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin membatalkan pesanan karena stok barangnya tidak ada,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya ajukan pembatalan ke tokopedia, kok lama, akhirnya sama penjualnya diproses. Gimana ini tokopedia. Saya mau batalkan pembelian saya.",,,,
