User Says,Annotated Label,Main Predict,Main Score
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Kalo saya trf ya besok apa saya masih dapet benefit cash back?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.58
Cashback pln tidak masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kok cashbacknya cm 7rb yah? pdhl klo belanja min 150rb bisa dpt cashback 75rb?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.79
cashback saya ko ga masuk2 ya,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.79
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
untuk kategori aksesoris handphone bisa dapat cashback &#34;kejutantokped&#34; gak?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Default Fallback Intent,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
"setelah logout dan log in kembali, voucher cashback 225rb dan 250rb tetap tidak muncul. hanya kupon untung undian saja ada 10. setiap yg lain dapat voucher cashback, hanya saya yang tidak dapat. saya mengerti bahwa voucher diberikan secara acak. tapi ken",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Default Fallback Intent,1
nggak ada disitu,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.51
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Kok cashback pembelian tiket kereta saya belum masuk. Biasanya langsung,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
benefit promo belum diterima,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
maksudnya kalo ada cashback knp harus lewat ovo,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,FAQ_OVO_Apa_keuntungan_dari_aktivasi_OVO,1
Tdk dapat cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kak kmrn saya ada 4 transaksi menggunakan kode promo( cashback) kenapa cashbacknya ga masuk ya kak,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Kok telor saya tadi udh saya pecahin trs dpt kupon cashback malah ilang tuh,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,FAQ_Tokopoints_Sebelumnya_Muncul_Namun_Saat_Ini_Tidak_Muncul_Di_Kupon_Milik_Saya,1
biasanya cashback langsungl masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.86
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
pecah telor yg ungu ada cashback kupon sebesar 175rbu,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.68
tidak mendapat benefit promo,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
"benefit yg blm sy terima adalah cash back dr pembayaran bpjs sy ke saldo ovo sy, tolong di bantu!!!",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.76
mengapa tidak mendapatkan cashback KEJUTANTOPED,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,FAQ_PROMO_Kapan_Cashback_akan_diterima,0.75
kenapa benefit promo saya di batalkan???,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_SnK_Benefit_Yang_Diterima_Tidak_Sesuai,1
yg ini belum masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.56
kenapa cashback saya belum masuk yg pembeli kasur inoac rp1580 rb,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cashback promo 200k belum dapat,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
promo cash back saya belum dapat lebih dari 24 jam setelah transaksi selesai,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
tapi koq sampai skrg belum masuk ke daftar kupon sy yah?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Default Fallback Intent,1
saya mau tanya kenapa sampai hari ini saya belum dapat cash back dalam bentuk ovo point untuk pembelian saya yg di lakukan tgl 11 dec (kemarin) sebanyak 12.000 an padahal semua transaksi berhasil,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.78
Saya sudah mendapat sms mengenai keterlambatan cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.58
bagaimana kenapa cashback saya belum masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Mengenai benefit voucher sy yg blm masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.76
kenapa saya tdk trima cashback padahal transaksi berhasil ?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
knapa promo cashback tidak masuk di Ovo saya?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
mengapa transaksi saya tgl 10desember2018 tidak dapat cashback padahal waktu pembayaran jelas tertera anda mendapat cashback ...tq .,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.94
barang sudah diterima kak dua2nya tapi cashback saya masukkan voucher blm diterima,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.68
syaa beli tiket pesawat cash back nya berupa ovo point si,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,FAQ_OVO_Apa_itu_OVO_Points,0.9
uangnya belum masuk tokocash,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Refund_Pesanan_batal_dana_belum_kembali,0.78
transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
mau tanya terkait cash back atas transaksi ini blm masuk. kenapa ya INVIDTAG thx,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.76
seperti biasanya saat transaksi sudah menekan tombol kupon dan muncul di akhir data pembelian sbg berikut. anda akan mendapatkan cash back sebesar.... setelah barang diterima. kurang lebihnya begitu,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.68
belum menerima benefit promo,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
"mengapa transaksi saya tgl 10 desember tidak mendapat cashback 3%, padahal waktu pembayaran jelas tertera saya dapat potensi cashback.tq",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.8
"Mau tanya barusan transaksi, kok cashbacknya blom masuk ya",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.79
kak saya udah masukkan kode promo sudah selesai beli tapi belum dapet cash back,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.79
cashback pesanan saya kok gak dapet,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.94
masuk kemana ya kok blm masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.56
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
promo cashback tidak diterima padahal sudah diselesaikan.,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cash back nya koq tdk ada ya....telor mas nya juga,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.92
Kenapa cashback saya belum masuk Ya padahal gak Ada pembatalan caskback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
"pas saya liat invoice, tidak di cantumkan promo cash back",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.71
waktu itu saya pakai kupon cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.56
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kenapa cashback saya tidak ada,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
tp sampai skrg knp blm dpt cashbacknya yah,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.91
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,FAQ_PROMO_Kapan_Cashback_akan_diterima,0.75
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kenapa cash back pembelian sepatu bola saya belum masuk di ovo point,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.97
saya kena pembatalan cashback kenapa y ?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.67
saya ga nerima cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.76
transaksi saya yg kemarin kok gak dpt cashback 125rb ya?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.87
benefit promo,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kok saya g dapet cash back ya,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.95
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
untuk kategori aksesoris handphone bisa dapat cashback &#34;kejutantokped&#34; gak?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Default Fallback Intent,1
"saya sdh melakukan transaksi dgn mengunakan voucher, tertera saya mendapat cashback skitar 150rb, tp stlh semua brg diterima dan sdh saya konfirmasi trima, koq cashbacknya blm masuk ke toko cash saya ya?",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
"yang ini cashbacknya belum dapat, telur sudah dapat",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.83
cashback belum masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
saya mau tanya kenapa sampai hari ini saya belum dapat cash back dalam bentuk ovo point untuk pembelian saya yg di lakukan tgl 11 dec (kemarin) sebanyak 12.000 an padahal semua transaksi berhasil,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.78
Promo cash back,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,FAQ_PROMO_Apa_saja_promo_yang_saat_ini_berlangsung,1
cashback blm masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
sy TDK dapat cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Cashback sy knp tidak cair ya mas mba?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.64
"Saya sudah belanja menggunakan voucher cashback 75 ribu,barang sudah sampai,saya sudah beri ulasan tapi cashback belum terima, tolong dibantu yah toped,thanks",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.77
gmn cashback saya gmn pembelian proyektor dan printer,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.87
mengapa saya tidak mendapatkan cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
"kenapa saya tidak dapat cashback 200k ya? yg brp hari lalu dapat cashback 200k 2x 7,5%",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.79
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
koq cashback sy belum masuk ya?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cashback belum masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kak kenapa Cash back ku gk masuk y,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.93
Saya transaksi tiket kereta api tgl 15 desember dengan kode promo toped tp sampe skarang cash back belum masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cachback belum diterima,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.67
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kenapa saya tdk menerima benefit promo,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
belum terima cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
saya baru saja berbelanja..saya menggunakan kupon cashback 50rb..tp kok cash backnya tdk msk k ovo saya ya,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.64
maksud sy kenapa dianggap melanggar sehingga tdk dpt cashback ?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.69
invoice INVIDTAG kenapa tidak dapat cashback ? Dikatakan karena kesamaan identitas dgn pembeli lain. Sy bayar menggunakan ovo.,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.66
tanya cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Promo Cash back kejutan Toped blom masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
saya ada trasaksi tp katanya dapat cashback kok belum masuk ya,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.99
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
"sdh lbh dari 1x24 jam, sy msh blm terima cashback",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.87
belum mendapatkan benefit cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kenapa cashback saya belum ada juga?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
saya belum mendapatkan cashback ovo,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Cashback belum diterima atas transaksi kedua terakhir?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
saya tadi ngereferal tp ko ga dapet cashback ya,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.76
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
ke 2 transaksi di atas tdk mendapatkan cash back 5%,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.87
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
INVIDTAG DAN INVIDTAG kon tidak dapat cash back?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.85
Kemarin saya sempat menggunakan promo gratis ongkir 25.000 untuk invoice INVIDTAG tapi kenapa gak dipotong ataupun diberikan cashback? saya sungguh kecewa,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.8
saya belum dapet cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.99
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cashback dr tokopedia blm msk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.7
mengenai promo cash back,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.72
tidak mendapatkan cash back.. padahal sudah pakai kupon promo,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
tolong tanya untuk cashback ongkir saya tdk saya terima,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.89
cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,FAQ_PROMO_Kapan_Cashback_akan_diterima,0.75
hello kenapa orderan saya tidak mendapatkan cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.96
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cashback saya belum turun,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Kenapa cashback saya belum masuk?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
transaksi berhasil tapi cash backnya tidak dapat,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.93
belum mendapatkan benefit cashback dr 2 traksaksi terakhir,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
saya belum mendapatkan cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
apakah dr transaksi tsb saya dapat cash back?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.69
INVIDTAG apakah saya dapat cash back?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.57
cashback transaksi saya belum ada,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kenapa saya tidak dapat cashback?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
tidak dapat cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
"pagi mba, td ada beli tiket dan mendapatkan cash back sebeaar 100 rb an, tp ko ngga masuk ya cash backnya",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.89
knp saya gak dapat cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
benefit promo tidak diteri a,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Saya blm mendapatkan cash back snilai 17rbuan pada transaksi terakhir saya. Pada saat sebelum pembayaran saya memasukkan kode promo dan sharunya saya mendapatkan cashback snilai 17an ketika transaksi selesai. tapi saya belum mendpatkannya sampai hari ini,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Cashback tidak diterima,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,FAQ_PROMO_Kapan_Cashback_akan_diterima,0.75
primo cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kenapa saya today mendapatkan cash back ???,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.88
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Cash back,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,FAQ_PROMO_Apa_saja_promo_yang_saat_ini_berlangsung,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
tgl 7 sy melakukan transaksi digital pembelian voucher bog senilai 182ribu menggunakan kode promo yg seharusnya sy mendapat cashback sebesar 45500. akan tetapi cashback blm sy terima sampai sekarang,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
